slave1,slave2
476085.500195582,476085.500195074
476086.500195550,476086.500194921
476087.500195393,476087.500194998
476088.500195881,476088.500194971
476089.500196016,476089.500196027
476090.500195672,476090.500195708
476091.500196120,476091.500195202
476092.500195588,476092.500195153
476093.500195369,476093.500195292
476094.500195461,476094.500195347
476095.500195658,476095.500195756
476096.500196020,476096.500195458
476097.500195946,476097.500195181
476098.500196267,476098.500194926
476099.500196150,476099.500195566
476100.500195471,476100.500195769
476101.500195229,476101.500195076
476102.500195153,476102.500195362
476103.500195682,476103.500195522
476104.500195856,476104.500195912
476105.500195739,476105.500195217
476106.500195746,476106.500195294
476107.500195483,476107.500195393
476108.500195387,476108.500194847
476109.500195124,476109.500195009
476110.500195486,476110.500196024
476111.500195619,476111.500195893
476112.500195607,476112.500194950
476113.500195552,476113.500194965
476114.500196143,476114.500195918
476115.500195922,476115.500195371
476116.500195993,476116.500195907
476117.500195689,476117.500195902
476118.500196281,476118.500195209
476119.500195206,476119.500195787
476120.500195777,476120.500195323
476121.500196265,476121.500195172
476122.500195878,476122.500195750
476123.500195241,476123.500195953
476124.500195520,476124.500196030
476125.500195800,476125.500195024
476126.500195516,476126.500195872
476127.500195587,476127.500195908
476128.500195720,476128.500195569
476129.500195562,476129.500195293
476130.500195299,476130.500195683
476131.500195661,476131.500194989
476132.500196127,476132.500195838
476133.500195613,476133.500195103
476134.500196100,476134.500195514
476135.500196046,476135.500195071
476136.500195054,476136.500195795
476137.500195834,476137.500195019
476138.500195113,476138.500195534
476139.500195602,476139.500195112
476140.500195986,476140.500195482
476141.500196204,476141.500195519
476142.500195338,476142.500194909
476143.500195680,476143.500195216
476144.500196086,476144.500196001
476145.500195595,476145.500195828
476146.500196062,476146.500194947
476147.500195570,476147.500195649
476148.500195829,476148.500195372
476149.500196067,476149.500195137
476150.500195660,476150.500195964
476151.500195648,476151.500194896
476152.500195970,476152.500195494
476153.500195834,476153.500195280
476154.500195218,476154.500195025
476155.500196143,476155.500195561
476156.500195944,476156.500195222
476157.500196057,476157.500194966
476158.500195463,476158.500195876
476159.500195284,476159.500195766
476160.500195564,476160.500195593
476161.500195365,476161.500195149
476162.500195457,476162.500195435
476163.500195300,476163.500195699
476164.500195683,476164.500195005
476165.500195401,476165.500195207
476166.500195639,476166.500195243
476167.500195294,476167.500195467
476168.500195658,476168.500195753
476169.500195813,476169.500195268
476170.500195677,476170.500195679
476171.500195666,476171.500195590
476172.500195029,476172.500195189
476173.500195475,476173.500195580
476174.500195441,476174.500195553
476175.500195846,476175.500195797
476176.500195834,476176.500195353
476177.500196135,476177.500196056
476178.500196227,476178.500195946
476179.500196089,476179.500194856
476180.500195577,476180.500195245
476181.500195670,476181.500195405
476182.500195512,476182.500195565
476183.500196062,476183.500195893
476184.500195341,476184.500194991
476185.500196016,476185.500194797
476186.500195921,476186.500194770
476187.500195929,476187.500195326
476188.500196062,476188.500195631
476189.500195862,476189.500195437
476190.500195516,476190.500195639
476191.500195545,476191.500195300
476192.500195720,476192.500195710
476193.500195999,476193.500195599
476194.500195591,476194.500195530
476195.500195120,476195.500194835
476196.500195504,476196.500194725
476197.500194950,476197.500195094
476198.500195396,476198.500195609
476199.500195113,476199.500195664
476200.500195850,476200.500194971
476201.500195484,476201.500195715
476202.500195722,476202.500194752
476203.500195648,476203.500195018
476204.500195886,476204.500195220
476205.500195248,476205.500194755
476206.500195902,476206.500194831
476207.500196057,476207.500195638
476208.500195941,476208.500195090
476209.500196096,476209.500195396
476210.500195669,476210.500195432
476211.500195387,476211.500194946
476212.500196021,476212.500194753
476213.500195426,476213.500195330
476214.500194935,476214.500194864
476215.500195299,476215.500195107
476216.500195037,476216.500194830
476217.500194337,476217.500194907
476218.500194679,476218.500194712
476219.500195064,476219.500194289
476220.500195490,476220.500194762
476221.500194707,476221.500194693
476222.500195154,476222.500194978
476223.500195788,476223.500195659
476224.500194985,476224.500195549
476225.500195682,476225.500195418
476226.500195671,476226.500194474
476227.500195577,476227.500194446
476228.500195607,476228.500195064
476229.500195158,476229.500194558
476230.500195314,476230.500195011
476231.500195531,476231.500195464
476232.500195416,476232.500194771
476233.500195591,476233.500195036
476234.500195788,476234.500194612
476235.500195881,476235.500195585
476236.500194786,476236.500195308
476237.500195920,476237.500194698
476238.500195388,476238.500195547
476239.500195896,476239.500195270
476240.500195051,476240.500195035
476241.500195644,476241.500195174
476242.500195611,476242.500195522
476243.500195516,476243.500195057
476244.500195754,476244.500194884
476245.500195221,476245.500195003
476246.500195417,476246.500195226
476247.500195155,476247.500195116
476248.500195934,476248.500195255
476249.500195755,476249.500195270
476250.500195680,476250.500195639
476251.500195896,476251.500195278
476252.500195613,476252.500195792
476253.500195413,476253.500195244
476254.500195610,476254.500194821
476255.500195201,476255.500194773
476256.500195480,476256.500195494
476257.500196030,476257.500195300
476258.500195997,476258.500195355
476259.500195047,476259.500194974
476260.500195118,476260.500195384
476261.500195980,476261.500195503
476262.500196155,476262.500195204
476263.500194954,476263.500195134
476264.500195879,476264.500195918
476265.500195888,476265.500195911
476266.500195917,476266.500195113
476267.500195780,476267.500194835
476268.500195414,476268.500195890
476269.500195464,476269.500195384
476270.500195139,476270.500194919
476271.500195919,476271.500195245
476272.500195573,476272.500195530
476273.500195790,476273.500194960
476274.500195652,476274.500195224
476275.500195327,476275.500195154
476276.500195897,476276.500195585
476277.500195363,476277.500195662
476278.500195892,476278.500195573
476279.500195942,476279.500195046
476280.500195471,476280.500195685
476281.500195167,476281.500194949
476282.500195550,476282.500195400
476283.500195912,476283.500195018
476284.500195691,476284.500195803
476285.500196200,476285.500195214
476286.500195500,476286.500195479
476287.500195280,476287.500195744
476288.500195080,476288.500195529
476289.500195214,476289.500195315
476290.500195764,476290.500195933
476291.500195960,476291.500194926
476292.500195323,476292.500195232
476293.500195894,476293.500194913
476294.500196089,476294.500195239
476295.500195848,476295.500195400
476296.500196293,476296.500195517
476297.500195364,476297.500195760
476298.500195810,476298.500195668
476299.500195547,476299.500195202
476300.500195951,476300.500195152
476301.500196250,476301.500195999
476302.500196257,476302.500195492
476303.500196015,476303.500195673
476304.500195627,476304.500195374
476305.500195823,476305.500195888
476306.500195185,476306.500195590
476307.500195693,476307.500195313
476308.500195993,476308.500195910
476309.500195417,476309.500195256
476310.500195925,476310.500195354
476311.500196162,476311.500195139
476312.500196254,476312.500195529
476313.500196304,476313.500195773
476314.500195271,476314.500195788
476315.500195738,476315.500195219
476316.500196268,476316.500195089
476317.500196068,476317.500195833
476318.500195765,476318.500195909
476319.500195774,476319.500195320
476320.500196263,476320.500195585
476321.500195543,476321.500195248
476322.500195927,476322.500195702
476323.500195625,476323.500195988
476324.500196114,476324.500195419
476325.500196040,476325.500195955
476326.500195779,476326.500195096
476327.500195267,476327.500195903
476328.500195839,476328.500195669
476329.500196160,476329.500194955
476330.500196106,476330.500195783
476331.500195782,476331.500195133
476332.500195750,476332.500195671
476333.500195614,476333.500196125
476334.500196249,476334.500195266
476335.500195800,476335.500195407
476336.500195144,476336.500194985
476337.500195904,476337.500195480
476338.500195352,476338.500195433
476339.500195715,476339.500195782
476340.500195683,476340.500195235
476341.500196089,476341.500195041
476342.500195369,476342.500195264
476343.500195150,476343.500196174
476344.500195159,476344.500195335
476345.500196065,476345.500196141
476346.500195430,476346.500195864
476347.500195627,476347.500195212
476348.500195408,476348.500195478
476349.500195313,476349.500195118
476350.500195969,476350.500195404
476351.500195208,476351.500195607
476352.500195780,476352.500195809
476353.500196144,476353.500195532
476354.500195987,476354.500195756
476355.500195351,476355.500196042
476356.500196006,476356.500195891
476357.500196078,476357.500195365
476358.500196087,476358.500195567
476359.500196097,476359.500195832
476360.500195814,476360.500195409
476361.500195845,476361.500195820
476362.500195583,476362.500196064
476363.500195593,476363.500195539
476364.500195728,476364.500195159
476365.500195487,476365.500195716
476366.500196310,476366.500195877
476367.500195799,476367.500195288
476368.500196371,476368.500195596
476369.500195172,476369.500195674
476370.500195431,476370.500195585
476371.500195732,476371.500195975
